winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity
Bodegas Asenjo & Manso,Silvanus Edicion Limitada Ribera del Duero,2015,0.3333333333333339,0.0,Espana,Ribera del Duero,0.1757431113039705,Ribera Del Duero Red,1.0,0.0
Marques de Murrieta,Gran Reserva Rioja (Finca Ygay),2011,0.16666666666666607,0.973285841495993,Espana,Rioja,0.3881536124972879,Rioja Red,0.5,0.0
Pago de Los Capellanes,Crianza Tinto,2019,0.16666666666666607,0.8780053428317008,Espana,Ribera del Duero,0.060533738338034285,Ribera Del Duero Red,1.0,0.0
Tresmano - Tr3smano,Vendimia,2016,0.16666666666666607,0.8058771148708815,Espana,Ribera del Duero,0.10045563028856584,Ribera Del Duero Red,1.0,0.0
Marques de Murrieta,Dalmau Rioja,2012,0.16666666666666607,0.7934105075690117,Espana,Rioja,0.27099153829464095,Rioja Red,0.5,0.0
Ossian,Vinas Viejas Verdejo,2018,0.16666666666666607,0.7658058771148709,Espana,Castilla y Leon,0.09841614233022349,Verdejo,0.0,0.0
Ferrer Bobet,Priorat Vinyes Velles,2016,0.16666666666666607,0.7150489759572574,Espana,Priorato,0.12345411152093733,Priorat Red,0.5,0.0
Vinicola Real,200 Monges Rioja Reserva,2009,0.16666666666666607,0.6544968833481746,Espana,Rioja,0.14753742677370363,Rioja Red,0.5,0.0
Muga,Torre Muga,2014,0.16666666666666607,0.6260017809439002,Espana,Rioja,0.27945324365372104,Rioja Red,0.5,0.0
Bodegas Vilano,La Baraja,2016,0.16666666666666607,0.6153161175422974,Espana,Ribera del Duero,0.08418311998264265,Ribera Del Duero Red,1.0,0.0
Enate,Chardonnay Fermentado en Barrica,2018,0.16666666666666607,0.5146927871772039,Espana,Somontano,0.0494684313300065,Chardonnay,0.5,0.0
Garmon,Ribera del Duero,2017,0.16666666666666607,0.5102404274265361,Espana,Ribera del Duero,0.15369928400954655,Ribera Del Duero Red,1.0,0.0
Figuero,Vinas Viejas,2016,0.16666666666666607,0.4826357969723954,Espana,Ribera del Duero,0.04773269689737471,Ribera Del Duero Red,1.0,0.0
Lan,A Mano Rioja,2012,0.16666666666666607,0.4755120213713268,Espana,Rioja,0.10939466261661968,Rioja Red,0.5,0.0
Dominio de Atauta,Dominio de Atauta,2017,0.16666666666666607,0.47284060552092605,Espana,Ribera del Duero,0.08570188761119549,Ribera Del Duero Red,1.0,0.0
Dominio de Cair,Tierras de Cair Reserva,2012,0.16666666666666607,0.45414069456812106,Espana,Ribera del Duero,0.1423302234758082,Ribera Del Duero Red,1.0,0.0
Vinedos de Paganos,El Puntido,2016,0.16666666666666607,0.39982190560997327,Espana,Rioja,0.11933174224343676,Rioja Red,0.5,0.0
Muga,Torre Muga,2005,0.16666666666666607,0.39447907390917186,Espana,Rioja,0.4096333261011066,Rioja Red,0.5,0.0
Contino,Rioja Gran Reserva,2015,0.16666666666666607,0.3811219946571683,Espana,Rioja,0.1516597960512042,Rioja Red,0.5,0.0
Pintia,Toro,2003,0.16666666666666607,0.3535173642030276,Espana,Toro,0.4404426122803211,Toro Red,1.0,0.0
Marques de Murrieta,Capellania Reserva,2016,0.16666666666666607,0.3535173642030276,Espana,Rioja,0.11642438706877847,Rioja White,0.0,0.0
Comenge,Familia Comenge Reserva,2016,0.16666666666666607,0.3428317008014247,Espana,Ribera del Duero,0.0685615100889564,Ribera Del Duero Red,1.0,0.0
Marques de Murrieta,Gran Reserva Rioja (Finca Ygay),2013,0.16666666666666607,0.3383793410507569,Espana,Rioja,0.15838576697765241,Rioja Red,0.5,0.0
Avancia,Godello,2019,0.16666666666666607,0.31166518254674974,Espana,Valdeorras,0.07767411586027338,Unknown,0.7000000000000002,0.0
Clos Mogador,Priorat,2005,0.16666666666666607,0.31166518254674974,Espana,Priorato,0.4534606205250597,Priorat Red,0.5,0.0
Abadal,3.9,2017,0.16666666666666607,0.28495102404274264,Espana,Pla de Bages,0.0657409416359297,Red,0.5,0.0
Pago de Vallegarcia,Montes de Toledo Syrah,2018,0.16666666666666607,0.28406055209260905,Espana,Castilla,0.08596224777609025,Syrah,0.5,0.0
Marques de Riscal,Rioja Reserva,1994,0.16666666666666607,0.24131789848619767,Espana,Rioja,0.2581904968539813,Rioja Red,0.3999999999999999,0.0
Bodega Contador (Benjamin Romeo),La Cueva del Contador Rioja,2014,0.16666666666666607,0.22261798753339268,Espana,Rioja,0.3673247993057063,Rioja Red,0.7000000000000002,0.0
Contino,Vina del Olivo,2007,0.16666666666666607,0.21994657168299198,Espana,Rioja,0.37535257105662834,Rioja Red,0.6000000000000001,0.0
Clos Galena,Galena,2016,0.16666666666666607,0.2128227960819234,Espana,Priorato,0.054024734215665005,Priorat Red,0.5,0.0
Dominio de Atauta,Llanos del Almendro Ribera del Duero,2009,0.16666666666666607,0.201246660730187,Espana,Ribera del Duero,0.44365372098068995,Ribera Del Duero Red,1.0,0.0
Ordonez,Vatan Tinta de Toro,2018,0.16666666666666607,0.1976847729296527,Espana,Toro,0.12193534389238447,Toro Red,1.0,0.0
Scala Dei,Masdeu,2013,0.16666666666666607,0.19323241317898485,Espana,Priorato,0.3445432848774138,Priorat Red,0.5,0.0
Penafiel,Silencio de Miros Ribera Del Duero,2015,0.16666666666666607,0.19056099732858414,Espana,Ribera del Duero,0.15990453460620527,Ribera Del Duero Red,1.0,0.0
Clos Figueras,Clos Figueres,2016,0.16666666666666607,0.1727515583259127,Espana,Priorato,0.22560208288131917,Priorat Red,0.5,0.0
Tresmano - Tr3smano,Vendimia,2018,0.16666666666666607,0.16918967052537845,Espana,Ribera del Duero,0.12475591234541117,Ribera Del Duero Red,1.0,0.0
Vall Llach,Porrera Vi de Vila,2016,0.16666666666666607,0.16028495102404272,Espana,Priorato,0.19600781080494686,Priorat Red,0.5,0.0
De Moya,Sofia,2018,0.16666666666666607,0.15138023152270702,Espana,Valencia,0.045129095248426995,Red,0.5,0.0
Campillo,Finca Cuesta Clara Raro Reserva,2011,0.16666666666666607,0.15048975957257346,Espana,Rioja,0.11499240616185724,Rioja Red,0.5,0.0
Tomas Postigo,Fermentado En Barrica Blanco,2017,0.16666666666666607,0.14959928762243987,Espana,Castilla y Leon,0.08244738555001085,Verdejo,0.0,0.0
Bodegas Valduero,Ribera Del Duero Gran Reserva,2010,0.16666666666666607,0.14425645592163847,Espana,Ribera del Duero,0.2486439574745064,Ribera Del Duero Red,1.0,0.0
Pago de Vallegarcia,Hipperia Red Blend,2016,0.16666666666666607,0.14158504007123773,Espana,Castilla,0.13283274975346496,Red,0.5,0.0
Jean Leon,Vinya La Scala Gran Reserva Cabernet Sauvignon,2013,0.16666666666666607,0.13535173642030274,Espana,Penedes,0.15795183336949448,Cabernet Sauvignon,0.5,0.0
Do Ferreiro (Bodegas Gerardo Mendez),Cepas Vellas Rias Baixas Albarino,2019,0.16666666666666607,0.1308993766696349,Espana,Rias Baixas,0.12345411152093733,Albarino,0.0,0.0
Agusti Torello Mata,Cava Kripta Gran Reserva Brut Nature,2006,0.16666666666666607,0.1157613535173642,Espana,Cava,0.35534823172054675,Cava,0.3999999999999999,0.0
Mas d'en Gil,Clos Fonta Priorat,2007,0.16666666666666607,0.11398040961709706,Espana,Priorato,0.5185506617487524,Priorat Red,0.30000000000000004,0.0
Allende,Calvario Rioja,2004,0.16666666666666607,0.11130899376669635,Espana,Rioja,0.3666738988934693,Rioja Red,0.3999999999999999,0.0
Pradorey,Elite,2018,0.16666666666666607,0.1068566340160285,Espana,Ribera del Duero,0.11029145874014623,Ribera Del Duero Red,1.0,0.0
Lustau,Jerez-Xeres-Sherry 30 Year Old Oloroso VORS,N.V.,0.16666666666666607,0.09795191451469279,Espana,Jerez-Xeres-Sherry,0.14536775873291388,Sherry,0.5,0.0
Gomez Cruzado,Pancrudo,2019,0.16666666666666607,0.09706144256455922,Espana,Rioja,0.12757648079843784,Rioja Red,0.5,0.0
Pittacum,Aurea,2012,0.16666666666666607,0.09617097061442564,Espana,Bierzo,0.09980472987632892,Mencia,0.0,0.0
Losada,Altos de Losada El Cepon,2017,0.16666666666666607,0.09528049866429207,Espana,Bierzo,0.13191581688001736,Mencia,0.0,0.0
Arinzano,Gran Vino Blanco,2014,0.16666666666666607,0.09439002671415851,Espana,Arinzano,0.46543718811021917,Chardonnay,0.5,0.0
Espectacle del Montsant,Tinto,2015,0.16666666666666607,0.09082813891362422,Espana,Montsant,0.5547407246691256,Montsant Red,0.5,0.0
Remelluri,Rioja Blanco,2011,0.16666666666666607,0.08726625111308994,Espana,Rioja,0.31416793230635714,Rioja White,0.0,0.0
Gomez Cruzado,Montes Obarenes Seleccion Terroir,2015,0.16666666666666607,0.08637577916295637,Espana,Rioja,0.39856801909307876,Rioja White,0.0,0.0
Mas d'en Gil,Clos Fonta Priorat,2015,0.16666666666666607,0.08637577916295637,Espana,Priorato,0.2100238663484487,Priorat Red,0.5,0.0
Callejuela,La Casilla Amontillado,N.V.,0.16666666666666607,0.08637577916295637,Espana,Jerez-Xeres-Sherry,0.1668474723367325,Sherry,0.5,0.0
Bodegas Naluar & Acediano,Acediano,2018,0.16666666666666607,0.08459483526268922,Espana,Ribera del Duero,0.1280104144065958,Ribera Del Duero Red,1.0,0.0
Valtravieso,Finca la Atalaya Reserva,2017,0.16666666666666607,0.0792520035618878,Espana,Ribera del Duero,0.07810804946843133,Ribera Del Duero Red,1.0,0.0
Bodegas Amaren,Tempranillo Reserva,2002,0.16666666666666607,0.07747105966162066,Espana,Rioja,0.09763506183553916,Rioja Red,0.5,0.0
Clos Mogador,Priorat,2000,0.16666666666666607,0.0765805877114871,Espana,Priorato,0.4100672597092645,Priorat Red,0.5,0.0
Bodega Elias Mora,Toro Gran Elias Mora,2014,0.16666666666666607,0.07390917186108638,Espana,Toro,0.12150141028422651,Toro Red,1.0,0.0
Arinzano,Gran Vino Blanco,2004,0.16666666666666607,0.07390917186108638,Espana,Arinzano,0.20590149707094815,Chardonnay,0.5,0.0
Oller del Mas,Arnau Oller Seleccio de la Familia,2016,0.16666666666666607,0.07390917186108638,Espana,Pla de Bages,0.11998264265567368,Red,0.5,0.0
Muga,Prado Enea Gran Reserva,1982,0.16666666666666607,0.05788067675868211,Espana,Rioja,0.6270340637882403,Rioja Red,0.5,0.0
Pinea,Tinto,2017,0.16666666666666607,0.056990204808548536,Espana,Ribera del Duero,0.6053373833803427,Ribera Del Duero Red,1.0,0.0
Josep Grau Viticultor,Maimo Garnatxa,2018,0.16666666666666607,0.056099732858414963,Espana,Montsant,0.09286179214580169,Grenache,1.0,0.0
Gomez Cruzado,Montes Obarenes Seleccion Terroir,2017,0.16666666666666607,0.056099732858414963,Espana,Rioja,0.162291169451074,Rioja White,0.0,0.0
Hacienda Grimon,Finca la Oracion,2017,0.16666666666666607,0.056099732858414963,Espana,Rioja,0.0648730744196138,Rioja Red,0.5,0.0
Clos Mogador,Com Tu,2018,0.16666666666666607,0.053428317008014245,Espana,Montsant,0.12779344760251685,Grenache,0.7999999999999998,0.0
Mas Doix,Doix,2016,0.16666666666666607,0.05164737310774711,Espana,Priorato,0.3228466044695162,Priorat Red,0.7999999999999998,0.0
Jose Pariente,Sauvignon Blanc,2021,0.16666666666666607,0.05164737310774711,Espana,Rueda,0.014753742677370365,Sauvignon Blanc,0.6000000000000001,0.0
Mas de les Pereres,Nunci Negre,2013,0.16666666666666607,0.04808548530721282,Espana,Priorato,0.06899544369711434,Priorat Red,0.5,0.0
El Maestro Sierra,Oloroso Extra Viejo 1/7,N.V.,0.16666666666666607,0.04719501335707925,Espana,Jerez-Xeres-Sherry,0.9212410501193318,Sherry,0.5,0.0
Astrales,Christina Ribera del Duero,2017,0.16666666666666607,0.04630454140694569,Espana,Ribera del Duero,0.14102842265133436,Ribera Del Duero Red,1.0,0.0
l'Infernal Combier Fischer Gerin,Vinas Viejas Aguilera,2010,0.16666666666666607,0.04541406945681212,Espana,Priorato,0.2755478411802994,Priorat Red,0.5,0.0
Pedralonga,Albarino Pedralonga,2020,0.16666666666666607,0.04363312555654497,Espana,Rias Baixas,0.04122369277500543,Albarino,0.0,0.0
Abel Mendoza Monge,Malvasia,2017,0.16666666666666607,0.041852181656277826,Espana,Rioja,0.1128227381210675,Rioja White,0.0,0.0
Marques de Riscal,Baron de Chirel Verdejo Vinas Centenarias,2018,0.16666666666666607,0.04096170970614425,Espana,Castilla y Leon,0.15187676285528315,Verdejo,0.0,0.0
Figuero,Milagros de Figuero,2016,0.16666666666666607,0.03829029385574355,Espana,Ribera del Duero,0.12735951399435888,Ribera Del Duero Red,1.0,0.0
M. Antonio de la Riva,La Riva Fino Balbaina Alta,N.V.,0.16666666666666607,0.037399821905609976,Espana,Jerez-Xeres-Sherry,0.1820351486222608,Sherry,0.5,0.0
Bodegas Arfe,Palo Cortado de la Cruz de 1767,N.V.,0.16666666666666607,0.0365093499554764,Espana,Jerez-Xeres-Sherry,0.23605988283792578,Sherry,0.5,0.0
Vinyes dels Aspres,S'Alou,2018,0.16666666666666607,0.03472840605520926,Espana,Emporda,0.1128227381210675,Red,0.5,0.0
Allende,Gaminde,2016,0.16666666666666607,0.032947462154942125,Espana,Rioja,0.16619657192449555,Rioja Red,0.5,0.0
Dominio de Es,Vinas Viejas de Soria Ribera Del Duero,2019,0.16666666666666607,0.030276046304541403,Espana,Ribera del Duero,0.30570622694727706,Ribera Del Duero Red,1.0,0.0
Bodegas Yzaguirre,Selection 1884 Vermouth Gran Reserva,N.V.,0.16666666666666607,0.028495102404274265,Espana,Cataluna,0.09377305272293339,Unknown,0.6000000000000001,0.0
Pradorey,El Cuentista,2018,0.16666666666666607,0.028495102404274265,Espana,Ribera del Duero,0.05380776741158602,Unknown,0.5,0.0
Valderiz,Juegabolos,2017,0.16666666666666607,0.027604630454140692,Espana,Ribera del Duero,0.10023866348448689,Ribera Del Duero Red,1.0,0.0
Raul Perez,Sketch,2019,0.16666666666666607,0.027604630454140692,Espana,Rias Baixas,0.17118680841831202,Albarino,0.0,0.0
Baigorri,De Garage Rioja,2017,0.16666666666666607,0.026714158504007126,Espana,Rioja,0.11499240616185724,Rioja Red,0.5,0.0
Jose Pariente,Verdejo Fermentado en Barrica,2020,0.16666666666666607,0.02493321460373998,Espana,Rueda,0.03905402473421567,Verdejo,0.0,0.0
Cervoles,Vinyes Altes de Les Garrigues Vi Blanc,2019,0.16666666666666607,0.024042742653606414,Espana,Costers del Segre,0.08808852245606423,Unknown,0.7000000000000002,0.0
Anibal de Otero,Vina Centenaria Mencia,2014,0.16666666666666607,0.024042742653606414,Espana,Bierzo,0.14102842265133436,Mencia,0.0,0.0
Altos del Enebro,Finca La Herradura,2014,0.16666666666666607,0.021371326803205696,Espana,Ribera del Duero,0.2712085050987199,Ribera Del Duero Red,1.0,0.0
Olivardots,Vd'O 1 Samso - Pissarra,2012,0.16666666666666607,0.018699910952804984,Espana,Emporda,0.12779344760251685,Red,0.5,0.0
Vivanco,Parcelas de Maturana Tinta Coleccion Rioja,2017,0.16666666666666607,0.016918967052537846,Espana,Rioja,0.13451941852896507,Rioja Red,0.5,0.0
Miguel Merino,Vitola Reserva,2016,0.16666666666666607,0.015138023152270707,Espana,Rioja,0.0711651117379041,Rioja Red,0.5,0.0
Santa Petronila,Oloroso En Rama,N.V.,0.16666666666666607,0.013357079252003561,Espana,Jerez-Xeres-Sherry,0.08418311998264265,Sherry,0.5,0.0
Jimenez-Landi,El Reventon Cebreros,2016,0.16666666666666607,0.013357079252003561,Espana,Castilla y Leon,0.27099153829464095,Grenache,1.0,0.0
Hidalgo (La Gitana),Amontillado Napoleon Vinos Viejos 30 Year Old Sherry,N.V.,0.16666666666666607,0.013357079252003561,Espana,Jerez-Xeres-Sherry,0.3011499240616186,Sherry,0.5,0.0
Vinicola Real,200 Monges Edicion Exclusiva Blanco Reserva,2010,0.16666666666666607,0.011576135351736423,Espana,Rioja,0.1993924929485789,Rioja White,0.0,0.0
Arid,Eolic Sauvignon Blanc,2016,0.16666666666666607,0.011576135351736423,Espana,Penedes,0.02668691690171404,Sauvignon Blanc,0.0,0.0
Jimenez-Landi,Cantos del Diablo,2018,0.16666666666666607,0.011576135351736423,Espana,Mentrida,0.8309828596224778,Grenache,1.0,0.0
Vizcarra,Ines,2010,0.16666666666666607,0.01068566340160285,Espana,Ribera del Duero,0.30969841614233024,Ribera Del Duero Red,1.0,0.0
Goyo Garcia Viadero,Finca Los Quemados,2016,0.16666666666666607,0.008904719501335707,Espana,Ribera del Duero,0.0963332610110653,Ribera Del Duero Red,1.0,0.0
Bodegas Reyes,Teofilo Reyes Crianza,2018,0.16666666666666607,0.008904719501335707,Espana,Ribera del Duero,0.027945324365372098,Ribera Del Duero Red,1.0,0.0
Bodegas Gama,Octogenarius,2014,0.16666666666666607,0.008014247551202138,Espana,Rioja,0.17791277934476027,Grenache,1.0,0.0
Hacienda Zorita Natural Reserve,Magister,2017,0.16666666666666607,0.008904719501335707,Espana,Arribes,0.13018008244738555,Red,0.5,0.0
Sebio,Heaven & Hell,2017,0.16666666666666607,0.006233303650934996,Espana,Galicia,0.05641136906053375,Unknown,0.30000000000000004,0.0
Celler de Capcanes,Cabrida Montsant,2018,0.16666666666666607,0.006233303650934996,Espana,Montsant,0.13603818615751792,Montsant Red,0.5,0.0
Sebio,Salvaxe,2017,0.16666666666666607,0.005342831700801427,Espana,Ribeiro,0.099153829464092,Unknown,0.5,0.0
Telmo Rodriguez,El Velado Tinto,2017,0.16666666666666607,0.004452359750667854,Espana,Rioja,0.2970275547841181,Rioja Red,0.5,0.0
Trus,Pico de Luyas,2018,0.16666666666666607,0.004452359750667854,Espana,Ribera del Duero,0.1883271859405511,Ribera Del Duero Red,1.0,0.0
Muga,Prado Enea Gran Reserva,1970,0.16666666666666607,0.0035618878005342844,Espana,Rioja,0.49685398134085484,Rioja Red,0.5,0.0
Naia,Naiades,2018,0.16666666666666607,0.0035618878005342844,Espana,Rueda,0.0587112171837709,Verdejo,0.0,0.0
Cepas Familiares,Nivel,2018,0.16666666666666607,0.0026714158504007116,Espana,Ribera del Duero,0.1280104144065958,Ribera Del Duero Red,1.0,0.0
El Regajal,Galia Clos Santuy,2017,0.16666666666666607,0.0026714158504007116,Espana,Castilla y Leon,0.3011499240616186,Red,0.5,0.0
Altanza,Coleccion Roberto Amillo Palo Cortado,N.V.,0.16666666666666607,0.0017809439002671422,Espana,Jerez-Xeres-Sherry,0.1831199826426557,Sherry,0.5,0.0
Jimenez-Landi,Las Iruelas El Tiemblo,2018,0.16666666666666607,0.0008904719501335728,Espana,Castilla y Leon,0.39735300499023646,Grenache,1.0,0.0
Dominio de Anza,Diego Magana,2020,0.16666666666666607,0.0008904719501335728,Espana,Rioja,0.1405944890431764,Rioja Red,0.5,0.0
Zifar,Senda de Los Olivos Roble,2020,0.16666666666666607,0.0,Espana,Ribera del Duero,0.014753742677370365,Ribera Del Duero Red,1.0,0.0
Huerta de Albala,Taberner Tierra de Cadiz,2015,0.0,0.979519145146928,Espana,Cadiz,0.05007593838142764,Syrah,0.5,0.0
Montecastro,Ribera del Duero Red,2015,0.0,0.9528049866429208,Espana,Ribera del Duero,0.05814710349316554,Ribera Del Duero Red,1.0,0.0
Atalaya,La Atalaya del Camino,2019,0.0,0.910952804986643,Espana,Almansa,0.026730310262529835,Red,0.5,0.0
Bodega Numanthia,Numanthia,2013,0.0,0.8664292074799644,Espana,Toro,0.19826426556736818,Toro Red,1.0,0.0
Alvaro Palacios,Les Terrasses Laderas de Pizarra,2016,0.0,0.8414959928762245,Espana,Priorato,0.11607724018225213,Priorat Red,0.5,0.0
Bodegas La Horra,Corimbo I,2013,0.0,0.7925200356188781,Espana,Ribera del Duero,0.1388587546105446,Ribera Del Duero Red,1.0,0.0
La Rioja Alta,Vina Ardanza Reserva,2000,0.0,0.7640249332146037,Espana,Rioja,0.674766760685615,Rioja Red,0.5,0.0
Baluarte,Muscat,2020,0.0,0.7275155832591274,Espana,Navarra,0.0,Unknown,0.7000000000000002,0.0
Marques de Riscal,Reserva XR,2015,0.0,0.6705253784505788,Espana,Rioja,0.07593838142764157,Rioja Red,0.5,0.0
Ramon Bilbao,Mirto,2012,0.0,0.6687444345503117,Espana,Rioja,0.1280104144065958,Rioja Red,0.5,0.0
Hispano Suizas,Bassus Pinot Noir,2017,0.0,0.6482635796972396,Espana,Utiel-Requena,0.058364070297244525,Red,0.5,0.0
VALENCISO,Rioja Reserva,2014,0.0,0.597506678539626,Espana,Rioja,0.0603167715339553,Rioja Red,0.5,0.0
Williams & Humbert,Dos Cortados Palo Cortado Solera Especial Aged 20 Years,N.V.,0.0,0.5707925200356189,Espana,Jerez Palo Cortado,0.11568669993490996,Sherry,0.5,0.0
Contino,Rioja Gran Reserva,2014,0.0,0.5333926981300089,Espana,Rioja,0.12584074636580603,Rioja Red,0.5,0.0
VALENCISO,Rioja Blanco,2018,0.0,0.45859305431878894,Espana,Rioja,0.0531568669993491,Rioja White,0.0,0.0
Palacios Remondo,Propiedad  Rioja,2017,0.0,0.44701691896705253,Espana,Rioja,0.08852245606422217,Rioja Red,0.5,0.0
Matsu,El Viejo,2017,0.0,0.43900267141585037,Espana,Toro,0.12323714471685832,Toro Red,1.0,0.0
Lan,Vina Lanciano Reserva,2015,0.0,0.4354407836153161,Espana,Rioja,0.03948795834237362,Rioja Red,0.5,0.0
Anima Negra,An,2016,0.0,0.43455031166518254,Espana,Mallorca,0.5832067693642873,Red,0.5,0.0
Vinicola Real,200 Monges Rioja Reserva,2005,0.0,0.42208370436331255,Espana,Rioja,0.18442178346712954,Rioja Red,0.5,0.0
Abadal,3.9,2016,0.0,0.3704363312555654,Espana,Pla de Bages,0.07572141462356259,Red,0.5,0.0
Mar de Frades,Rias Baixas Albarino Atlantico,2021,0.0,0.3686553873552983,Espana,Rias Baixas,0.04035582555868952,Albarino,0.0,0.0
Portal del Priorat,Clos del Portal Negre de Negres,2018,0.0,0.3597506678539626,Espana,Priorato,0.0702972445215882,Priorat Red,0.5,0.0
Sierra Cantabria,Coleccion Privada,2012,0.0,0.3517364203027604,Espana,Rioja,0.09893686266001303,Rioja Red,0.5,0.0
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,0.0,0.346393588601959,Espana,Rias Baixas,0.04894771100021697,Albarino,0.0,0.0
Ramon do Casar,Treixadura,2020,0.0,0.340160284951024,Espana,Ribeiro,0.027988717726187894,Unknown,0.5,0.0
Binigrau,Nounat,2020,0.0,0.3374888691006233,Espana,Mallorca,0.06248643957474506,Unknown,0.7000000000000002,0.0
Conreria d'Scala Dei,Les Brugueres,2018,0.0,0.3250222617987533,Espana,Priorato,0.04886092427858539,Priorat Red,0.5,0.0
Matarromera,Gran Reserva,2011,0.0,0.32413178984861973,Espana,Ribera del Duero,0.2560208288131916,Ribera Del Duero Red,1.0,0.0
Sei Solo,Preludio,2016,0.0,0.3232413178984862,Espana,Ribera del Duero,0.11338685181167282,Ribera Del Duero Red,1.0,0.0
